patient_id,17-AAG (Tanespimycin),A-674563,ABT-737,AGI-5198,AGI-6780,AKT Inhibitor IV,AKT Inhibitor X,AMPK Inhibitor,AST-487,AT-101,AT7519,AZD1152-HQPA (AZD2811),AZD1480,Afatinib (BIBW-2992),Alisertib (MLN8237),Artemisinin,Axitinib (AG-013736),Azacytidine,BEZ235,BI-2536,BLZ945,BMS-345541,BMS-754807,Baiclein,Bay 11-7085,Birinapant,Bortezomib (Velcade),Bosutinib (SKI-606),CHIR-99021,CI-1040 (PD184352),CYT387,Cabozantinib,Canertinib (CI-1033),Cediranib (AZD2171),Crenolanib,Crizotinib (PF-2341066),Cytarabine,DBZ,Dasatinib,Doramapimod (BIRB 796),Dovitinib (CHIR-258),Elesclomol,Entospletinib (GS-9973),Entrectinib,Erlotinib,Etomoxir,Flavopiridol,Foretinib (XL880),GDC-0879,GDC-0941,GSK-1838705A,GSK-1904529A,GSK-2879552,GSK690693,GW-2580,Gefitinib,Gilteritinib,Go6976,H-89,INK-128,Ibrutinib (PCI-32765),Idelalisib,Imatinib,Indisulam,JAK Inhibitor I,JNJ-28312141,JNJ-38877605,JNJ-7706621,JNK Inhibitor II,JQ1,KI20227,KN92,KN93,KU-55933,KW-2449,LY-333531,LY294002,Lapatinib,Lenalidomide,Lenvatinib,Lestaurtinib (CEP-701),Linifanib (ABT-869),Lovastatin,MEK1/2 Inhibitor,MGCD-265,MK-2206,MLN120B,MLN8054,Masitinib (AB-1010),Metformin,Midostaurin,Motesanib (AMG-706),NF-kB Activation Inhibitor,NVP-ADW742,NVP-AEW541,NVP-TAE684,Neratinib (HKI-272),Nilotinib,Nutlin 3a,OTX-015,Olaparib,PD153035,PD173955,PD98059,PH-797804,PHA-665752,PHT-427,PI-103,PLX-4720,PP2,PP242,PRT062070,PRT062607,Palbociclib,Panobinostat,Pazopanib (GW786034),Pelitinib (EKB-569),Perhexiline maleate,Ponatinib (AP24534),Quizartinib (AC220),R406,R547,RAF265 (CHIR-265),Ralimetinib (LY2228820),Ranolazine,Rapamycin,Regorafenib (BAY 73-4506),Roscovitine (CYC-202),Ruxolitinib (INCB018424),S31-201,SB-202190,SB-203580,SB-431542,SGX-523,SNS-032 (BMS-387032),SR9011,STO609,SU11274,SU14813,SYK Inhibitor,Saracatinib (AZD0530),Selinexor,Selumetinib (AZD6244),Sorafenib,Staurosporine,Sunitinib,TG100-115,TG101348,Tandutinib (MLN518),Tivozanib (AV-951),Tofacitinib (CP-690550),Tozasertib (VX-680),Trametinib (GSK1120212),VX-745,Vandetanib (ZD6474),Vargetef,Vatalanib (PTK787),Vemurafenib (PLX-4032),Venetoclax,Vismodegib (GDC-0449),Volasertib (BI-6727),XAV-939,XMD 8-87,YM-155,p38 MAP Kinase Inhibitor
2676,179.4663,129.63037,155.61607,225.56844,205.50789,120.85278,216.24309,199.02927,280.74704,193.02567,137.85014,189.64647,230.49675,162.81978,221.5418,246.69374,228.94656,222.37962,162.03256,175.44121,192.99377,233.70396,193.71819,276.78052,249.54672,156.56664,180.62436,225.99548,265.1055,211.91551,190.13725,183.64336,212.38086,266.21707,219.25928,199.57677,198.40358,234.44478,206.35019,202.27763,144.20656,68.44265,190.14873,181.73601,209.01183,255.79915,140.71324,136.90977,276.1302,171.1746,197.95879,251.25691,243.36946,245.73802,220.69902,234.10828,158.80388,199.00246,216.68755,148.71864,200.12186,218.24373,244.0861,182.76906,195.30794,183.10982,218.12062,238.03795,213.05519,158.91476,221.90544,233.76201,236.94958,235.57808,189.73407,198.2295,164.595,228.73537,214.78485,186.6156,170.69923,224.90137,228.70906,245.4117,216.51508,238.7496,244.23344,238.13286,221.98811,259.8967,210.72006,262.9744,167.94745,213.75412,214.02159,190.59306,147.27133,245.24586,228.59764,165.17342,269.60345,236.57169,213.27214,246.15576,156.44548,194.5056,276.40536,156.37163,234.81703,219.78514,152.79735,184.23412,219.30827,204.6375,139.76256,231.49335,130.87105,159.76418,134.68288,146.05017,245.28833,161.65172,125.53619,171.922,204.59923,211.00401,186.37456,249.95282,232.3075,221.13025,218.44339,227.2454,251.99568,246.34569,91.26084,234.52805,259.7238,187.26215,220.88068,189.36153,240.14096,108.32792,233.28333,184.62395,206.70729,204.32768,249.32921,148.94202,217.42848,210.40068,237.27632,215.0532,182.15553,216.28526,216.59126,181.25551,226.38922,233.06432,77.57569,277.33325,174.94313,253.37259,226.73947,255.71725,243.52063
2677,132.49585,136.49538,195.71239,254.31177,258.0638,108.43731,243.9985,236.83336,262.59305,208.13661,118.30538,238.49379,218.7364,171.07216,244.1765,267.68185,178.18513,248.29344,121.20832,143.74399,196.90366,234.8145,253.10002,273.63144,264.35648,135.42342,131.29848,200.3547,272.43454,173.50838,174.2849,172.55879,227.78624,230.91103,203.55879,196.5226,197.4265,249.53973,127.8151,161.72305,167.61281,25.224388,182.63884,179.69572,238.00298,256.75998,84.469765,103.6597,278.4861,122.200195,224.2873,249.56395,271.74408,239.93118,196.63963,241.32335,141.63261,177.53026,233.4841,96.11518,202.87595,176.05339,222.72588,191.32869,164.01402,118.754524,248.44182,238.10628,202.32529,129.42505,146.68755,243.16335,249.52083,253.55663,221.30363,219.24834,124.191696,234.8951,268.29727,166.41565,147.66934,159.30898,232.69724,223.75208,194.91078,162.29344,243.28117,260.81848,194.08516,267.66483,192.83511,182.23607,229.41602,223.70918,246.88333,207.76576,170.12474,195.54831,252.32274,113.18299,274.68027,254.94762,163.70311,251.32155,129.1472,236.69693,251.38936,121.179344,228.30531,223.4168,115.2154,231.54715,189.04863,250.70467,48.847458,195.25044,173.81425,189.01637,122.72083,140.87102,175.54378,186.35365,172.4131,122.75179,242.33542,132.21666,184.24667,262.83743,217.39389,232.6989,202.04814,210.85721,251.72124,259.98447,82.11567,261.28854,259.26675,225.14128,240.98242,236.26569,203.33391,93.5839,145.74574,195.65305,138.59071,198.51399,244.41057,134.38321,188.53984,145.29027,218.91959,222.45529,92.9101,185.89941,236.22095,170.83473,220.21062,259.0457,230.48033,261.93854,159.86685,237.61461,211.87953,227.91087,225.64
2679,78.87104,78.84211,44.892746,184.27124,164.01216,72.79037,163.57776,119.7846,246.10588,165.18758,101.33355,105.57592,196.77689,172.03508,230.24863,265.74442,189.36534,200.2729,57.66844,174.53296,209.10417,240.14046,221.69505,239.6231,236.59807,72.64182,100.713875,209.08263,278.8478,216.33815,168.88046,59.687706,208.52602,240.25024,70.76958,127.808754,90.779045,257.65268,164.60478,200.82497,13.25847,74.31515,73.717804,138.23961,182.98486,259.25967,21.104637,20.155998,283.78836,79.77328,220.38545,263.92374,261.52634,254.30214,160.41127,220.9754,20.877382,67.913994,138.92,89.97364,113.661705,198.30673,210.09291,140.63011,134.23314,67.73374,162.33493,219.51837,155.60048,132.08504,141.34084,212.68752,213.43411,262.79532,125.9862,155.96913,117.50682,212.69946,231.32465,131.1976,35.432304,52.823112,238.2077,230.65186,114.221016,140.7589,262.66544,261.16138,214.27959,273.13437,66.423,182.10728,69.56889,173.28267,244.08739,163.46577,111.867935,152.91472,136.78484,156.98225,279.73193,189.74696,183.86229,219.65569,68.32501,199.88275,254.92673,92.8946,224.27696,203.6027,128.2033,136.43652,192.7063,147.44392,33.499413,168.11266,70.06965,55.6392,40.932404,83.67751,171.1187,133.76822,31.50413,48.949062,95.6584,191.61992,97.75705,211.713,221.01979,210.92966,199.00854,202.62442,258.3484,263.122,32.291225,212.91357,255.47276,73.29276,171.39833,82.51462,220.43515,105.55278,172.89384,94.479195,98.22927,128.16368,262.4091,78.41953,136.8407,129.03279,245.2948,192.30302,142.726,144.53914,221.15285,148.76991,203.40514,202.47867,26.929863,238.18547,182.30765,243.1536,216.70692,196.70082,230.86531
2680,174.6513,150.09944,139.77165,258.5139,250.5032,148.79625,271.53848,260.08493,291.08835,233.63626,147.3506,243.41035,257.41055,208.21263,260.28555,279.31284,244.38614,264.75027,153.74994,171.89458,234.09904,254.46414,250.16896,290.41907,283.9538,161.75336,120.53617,263.85675,285.77637,182.38899,226.36958,236.35205,249.60188,260.72797,232.25845,240.10576,189.4954,263.9228,236.10963,218.48781,193.7659,53.98864,221.0627,220.94777,257.06277,281.4971,36.60396,180.65305,291.93658,154.94566,246.51897,276.2933,277.19888,269.58884,255.84996,272.398,184.42752,215.27278,223.6486,150.13072,226.63144,229.69658,272.65515,232.20638,209.04626,204.97696,250.36705,258.62735,245.72514,165.55093,227.17885,260.5207,274.792,270.079,263.07687,240.3698,195.45598,264.97653,265.37408,231.30101,184.93506,178.2238,245.88795,271.66306,236.38045,183.41008,269.2056,268.85236,259.85873,289.06976,227.84657,238.91249,202.49916,252.3876,255.79593,257.6674,194.81995,208.3025,223.67735,146.5916,291.5055,273.16708,253.0984,263.6546,164.20734,251.19336,271.48566,183.0547,266.22626,265.31906,179.33224,257.63107,233.35689,245.48112,29.107788,266.75626,183.91643,186.63484,171.20508,209.11967,254.21107,190.75938,140.31647,162.7646,235.28816,192.98773,226.1343,277.6368,249.65587,264.63498,267.9528,262.2315,281.13104,279.6874,80.39841,269.55307,282.36197,195.98947,269.27658,257.34964,268.5303,115.80036,151.28764,246.115,136.69724,261.8156,267.5797,156.67207,252.78429,256.271,247.92953,258.58658,125.87336,232.16066,269.97168,249.9959,258.11313,267.66995,136.22896,275.9128,186.6238,255.91533,263.6824,231.36156,264.73422
2681,193.33308,163.94783,199.7861,249.72603,234.70378,155.85439,222.03185,208.75381,288.48697,208.63844,172.01976,210.90425,238.6761,183.23634,233.12943,252.73665,224.81818,237.58803,199.31331,186.5019,189.66914,244.77405,194.84648,287.7488,250.58455,180.25652,202.36745,226.48576,268.61102,224.9712,195.95729,187.16779,219.2047,279.5237,228.05959,217.83784,226.0775,229.8716,209.55301,214.66585,165.52747,100.10235,211.20699,188.72542,217.26677,261.89813,177.18352,149.55098,274.91733,197.71309,206.2739,247.83424,237.52858,236.73366,237.37831,239.06184,176.7526,209.8404,247.71848,171.43092,220.24411,214.84389,250.20094,188.3018,206.98631,194.56416,243.88036,248.44466,219.19598,187.99208,236.92429,248.51515,245.05937,232.42989,188.16806,209.34962,177.84749,235.56503,221.28032,207.30916,190.9821,240.86584,240.19728,247.3043,222.82074,257.27292,236.05247,245.95198,222.74211,254.19887,223.86969,278.6653,206.50182,220.02487,214.1883,188.35466,177.57483,261.6421,259.63583,190.03336,266.77304,246.75555,223.5326,259.91745,183.07347,201.8057,286.50085,180.31845,235.41994,221.72853,173.90874,189.55397,218.37161,228.95668,180.18,232.82521,173.02403,189.01912,157.20744,150.79762,248.1553,194.00131,178.0342,197.32945,230.92372,216.44331,200.11765,263.32724,243.59119,232.06885,211.82925,231.2205,248.72931,251.96834,131.46523,248.02711,262.75284,225.89034,227.77061,196.15405,239.31993,142.13503,268.4539,190.55086,229.43211,203.90547,255.20274,184.64793,217.3935,203.09343,233.25761,212.46193,204.41624,231.72015,217.31636,184.23042,240.94705,253.3218,126.475426,290.99033,187.61128,264.79132,223.9568,270.12573,252.27237
2683,148.75772,112.415985,151.92924,210.43513,187.46013,101.37708,194.66177,186.04488,258.94644,178.77318,120.26819,175.91028,210.46574,133.252,196.2347,209.1549,193.22594,200.58588,129.67397,141.0753,154.5558,212.25047,154.20589,261.75653,221.464,141.99825,168.56807,193.1079,240.13818,162.40677,164.74532,168.41704,192.30093,249.27629,211.3643,171.74074,185.09608,195.87756,172.98778,152.49507,136.54147,66.24432,166.18945,170.43404,186.84134,225.79413,132.69086,116.94929,250.6807,142.26,166.60909,215.93224,211.97331,210.05328,186.04155,208.33354,143.6588,182.23451,200.50038,122.920494,179.1905,180.87871,216.04636,164.0317,164.71248,155.04314,197.22375,224.47514,194.85362,128.98409,197.3705,216.05861,216.7302,193.61034,171.46994,188.43971,128.23518,202.18047,187.729,159.11485,155.66553,208.12625,208.44756,211.36688,201.03499,215.95116,201.51514,208.68947,188.37025,220.75182,199.48727,237.66249,157.2148,194.62541,172.42018,161.9545,126.7477,230.24426,221.96266,128.62688,237.62749,218.01349,187.89748,231.65266,136.38622,165.03105,258.306,118.50533,199.88443,188.32668,119.5431,159.795,187.78038,191.97406,126.268486,209.91069,113.43176,152.86812,117.352684,139.64793,207.7462,151.93279,119.400734,148.18295,194.27226,161.81113,167.28157,232.67854,213.01048,194.89552,179.49657,192.44582,213.66524,211.31516,84.039955,217.33931,234.28122,179.29095,199.28581,179.18892,213.20354,90.18239,198.7304,174.95818,194.98369,189.42438,216.86354,124.898705,190.74687,176.5444,204.49199,191.21626,128.8603,178.93733,184.3672,163.39143,195.33334,212.51907,67.5398,264.0427,143.75038,231.28683,191.0818,244.72292,210.87663
2684,178.0335,150.3686,210.79633,225.60416,209.3245,130.41039,196.36992,195.0049,258.42474,191.69801,149.5213,202.64494,210.66444,154.48737,202.85191,213.16199,184.46661,211.26836,166.03688,158.96526,155.55507,219.22786,155.52742,262.33862,218.70525,171.30936,188.57265,174.82133,239.53917,192.05713,170.90355,172.79381,196.26714,249.9374,218.11742,186.64734,216.13466,194.68025,144.91579,165.17622,168.19109,60.209717,185.87935,182.95702,190.36494,225.6883,166.37468,131.24902,245.82526,176.05904,175.68202,212.19652,201.67638,202.40465,187.51683,209.9594,168.86671,195.58156,225.00337,142.61514,202.53896,182.28073,210.35016,174.16794,183.27571,148.22115,212.07304,228.5161,197.41191,159.74481,187.22455,223.19447,218.4087,194.28992,172.46822,195.31963,139.6192,204.83498,187.0225,167.38942,176.81395,219.35023,217.04378,209.35448,200.05133,223.62183,197.66194,214.3289,181.90744,214.99165,204.95259,228.32042,192.57112,196.86302,174.36583,160.57433,157.78587,236.86552,250.25087,157.041,232.48882,220.92612,174.32936,238.15028,162.9072,169.0223,260.24994,147.2832,197.92949,186.53668,137.27507,164.10985,189.07283,213.4784,154.76088,191.71037,157.82314,189.26862,146.16013,144.38814,194.85701,176.91508,175.20103,172.23479,220.82751,168.45406,178.50981,236.37776,219.65678,199.5297,169.46944,194.3918,209.8362,216.02156,113.80093,220.44089,232.52733,216.26245,201.44908,187.6733,193.72456,116.70577,234.00462,177.98637,209.89178,180.38383,223.26222,163.75002,184.15419,150.51677,198.99782,191.28079,160.8745,194.34586,185.08379,147.22176,203.2696,223.22224,122.10993,271.08398,165.62444,238.96568,182.70935,253.51518,216.5706
2685,102.30699,107.12294,104.21587,223.2705,211.21127,96.27125,188.96288,149.37552,265.63187,181.89967,121.59071,149.91765,208.09752,178.27498,236.58397,277.05844,193.467,228.5703,112.59673,170.7629,204.9994,242.59569,230.94122,263.81952,246.45241,101.28132,140.34593,211.62657,279.78445,209.25615,169.3287,92.65756,210.83205,252.40396,115.29206,170.17914,145.04729,254.44284,169.7936,206.65236,57.58226,83.663025,126.23597,138.90825,198.32121,267.21057,68.124565,52.22693,283.55585,113.80767,227.27292,259.19354,258.92258,249.94969,202.16237,226.53969,64.445244,109.63398,199.39183,102.460075,157.35146,197.05713,225.9448,148.34581,152.54173,101.013054,215.62785,226.38712,172.80663,149.64122,167.20976,233.52051,227.73679,262.73505,138.6545,167.56807,133.72551,228.35698,240.8667,157.47557,81.008255,105.607834,243.14952,238.73515,143.38744,177.78438,257.0618,264.41132,214.57307,274.64917,114.976746,207.75487,133.85799,194.64458,245.95872,165.83,141.16194,198.22021,194.72224,158.33888,278.26663,218.62285,192.95772,241.8684,100.95463,210.1186,267.78262,123.52114,233.21632,215.50047,134.15599,162.16231,189.90659,188.01688,71.933,182.12585,122.9087,106.36533,73.792656,84.29395,191.85643,165.63506,94.99241,92.170845,150.73509,189.68272,134.02397,239.98596,225.53645,230.31587,206.91307,214.08134,263.64188,269.63156,69.67851,236.22363,260.63394,138.2,196.82664,119.928,223.10863,108.71586,188.40627,115.14686,137.31831,143.37173,260.5032,115.29129,158.7376,142.6718,239.75316,191.83945,130.98204,182.55563,222.54683,152.17993,222.71242,237.93599,84.41234,265.4558,179.60838,255.7054,222.1277,229.14453,242.13438
2686,114.15462,146.06845,200.82825,256.3957,259.40845,114.87552,218.30423,202.98082,260.64713,202.7194,139.75096,216.4442,207.34222,176.45735,241.40259,268.26993,157.44789,244.43004,127.960045,155.79396,185.51369,236.88557,243.61467,275.88828,254.15154,139.16911,159.70323,180.37595,275.72842,174.75804,161.30238,125.787186,221.24974,236.70737,170.00665,182.04393,196.09361,244.22122,106.895775,156.52635,131.90524,52.877853,160.07692,162.87923,221.24583,253.7997,124.09856,71.5308,279.20828,127.96975,224.23575,243.18187,264.10114,228.05266,184.09416,228.87474,114.855156,146.34947,238.82722,100.4215,185.80444,160.33318,210.68054,170.44783,151.98262,89.252205,247.73373,235.13066,183.51,145.40567,136.27489,242.92917,239.10484,248.62717,179.04848,202.49057,115.03967,226.57664,262.0799,152.51901,125.21616,143.48267,239.44806,212.42891,166.18869,171.86755,234.42961,265.40256,179.51433,259.68915,162.29173,180.0163,218.5259,209.03958,240.67159,175.34828,171.19157,206.08104,260.54178,133.81868,270.84473,242.17906,152.10332,254.32884,128.09462,225.03352,257.6365,118.21725,213.6032,206.87799,115.80379,199.59923,170.6722,244.23286,93.26199,171.68477,176.65773,179.03078,109.21762,109.04874,154.51344,198.64468,181.38457,114.643745,224.37064,125.91277,160.57036,259.13226,216.8964,227.3498,177.6864,194.32664,244.6468,259.1963,105.61104,259.03824,256.23267,220.31648,219.24171,190.48865,188.39449,115.862755,166.4378,154.65317,157.55421,160.6342,243.74539,143.86201,155.8127,108.027435,211.78955,200.75899,83.61714,173.48549,223.42136,142.99806,213.74385,259.90536,229.23714,272.9791,170.49886,244.9088,194.14626,240.73412,219.47932
2688,74.34097,111.230995,182.3996,234.75035,230.26027,82.13477,192.0763,188.08461,231.1931,176.10695,112.14765,194.65907,181.57487,128.17952,210.51773,224.77635,111.74222,213.62102,76.08323,103.75112,140.62057,210.30592,196.01909,258.74057,225.6231,113.9708,123.85421,143.42453,249.85376,108.810135,124.657776,108.78708,195.59825,207.96727,167.0396,142.26692,163.59425,204.50314,62.93109,90.296486,116.080284,33.544296,124.34344,144.42656,193.94852,217.31078,88.052635,50.402477,252.69283,81.145424,186.22322,207.04042,235.72002,189.13835,138.9393,198.96336,96.1118,124.150406,204.48888,61.22617,148.66957,109.44019,177.3148,144.56209,108.08859,58.810513,212.89177,217.00407,157.64769,95.86524,100.47401,217.50574,215.47273,203.29523,162.23686,186.43631,67.56646,192.7903,230.12698,113.08165,105.39019,123.5422,213.44823,169.04149,145.86507,128.86604,191.75977,235.29335,137.1351,218.36598,151.75432,146.46477,189.32243,181.42802,194.16013,145.23271,127.247856,179.04713,246.10266,74.1034,238.30293,217.5727,115.03618,233.22517,93.84726,188.58302,229.12947,64.07067,171.68628,168.71086,68.664215,168.26385,128.9506,224.52061,48.02516,148.2635,131.21094,152.88806,80.97286,103.66191,109.18511,172.23036,145.63274,81.71587,207.49161,56.288326,130.91364,237.47755,187.77579,192.44728,133.08525,150.27403,202.2198,218.83199,90.48963,238.7207,228.10503,197.64296,191.19359,180.68384,155.13683,81.54298,109.52892,144.01889,124.88406,144.72166,204.66031,101.874886,122.913284,72.00916,173.19696,174.09456,19.812912,121.98943,188.37544,120.9212,173.27777,232.11795,190.79161,251.47531,121.96014,210.83015,151.8594,214.11588,175.35239
2689,178.2584,151.47981,198.82216,254.01172,243.4865,129.19044,243.7184,239.90187,285.44733,214.48181,138.5395,233.54683,237.60051,168.00981,239.19304,255.00114,209.67882,243.3065,155.61206,161.84926,191.33546,240.16096,216.47223,287.7192,263.08252,168.37086,179.6727,222.2622,274.56827,201.72537,194.15053,205.5413,228.7495,265.20175,243.71985,206.00179,222.86736,238.99936,179.16628,180.1519,186.63899,56.298737,205.24843,199.17401,234.54288,262.48453,145.27481,144.93768,282.368,164.22032,209.06892,249.07983,259.8413,243.34154,216.07545,245.06035,178.37238,216.22862,244.76888,138.81407,221.8731,201.11298,240.93077,201.03453,192.58058,173.53412,243.49474,248.6178,223.51021,150.3278,205.54741,248.99858,254.13596,238.7583,224.73299,228.31587,150.20676,235.9735,245.69356,189.01366,189.66078,229.06459,235.68034,238.40273,235.03874,226.23064,238.39482,252.10182,209.20505,261.94098,232.9512,247.02615,217.92593,230.11224,224.91948,208.06392,171.4645,242.01678,265.74454,144.25598,274.39468,260.5153,195.24355,262.217,168.8348,218.32188,279.22952,143.18515,235.45833,225.95473,143.09732,218.60747,217.35039,245.19115,129.27312,226.47496,167.29866,201.70482,153.10332,168.11623,224.84871,188.50572,173.82613,175.08864,248.76465,176.29721,205.31912,270.6592,233.60547,230.8863,209.16548,221.4862,247.66402,253.30128,101.9976,259.09702,264.88705,231.72289,244.73775,238.82654,229.5264,113.63879,216.38216,217.80186,203.89728,221.1433,247.70001,157.25545,219.9579,185.25359,227.83377,227.67424,157.37082,207.54921,229.5041,191.0237,230.8283,256.62988,159.34279,284.7428,168.06529,255.19958,221.85622,260.3045,238.32283
2691,141.10805,149.7826,196.73167,256.89792,261.00943,113.92069,240.13553,232.43225,262.1235,209.60219,127.74298,239.8962,211.99245,176.36049,245.60664,270.22446,167.85066,251.13225,125.8778,153.1274,194.96999,234.92497,253.2737,275.26315,266.6366,142.24484,146.00676,184.23672,275.5881,194.56155,173.39386,158.3433,230.50404,226.86925,187.87666,190.6064,202.66042,252.27347,109.48626,158.79074,162.21368,21.178001,174.2354,179.96342,236.62619,255.54451,109.83196,97.736595,282.81558,132.31563,227.38522,248.06941,272.32968,238.4055,182.33101,240.5522,136.13441,169.54541,236.07985,101.80352,204.18515,174.94086,210.95625,192.04857,167.59735,101.07171,248.56683,238.62744,196.3123,140.26457,132.65111,244.11859,248.43117,255.9152,215.45274,218.93852,122.719536,233.8301,269.4134,155.16048,139.86833,151.8633,237.10933,218.31747,186.7402,165.72737,242.58644,265.86066,182.92375,268.1728,176.76665,172.53271,225.91373,223.35204,248.01302,200.95058,176.73451,194.52368,259.0506,125.313225,275.81815,254.04042,146.275,255.44414,135.37466,236.13055,253.9717,124.556816,224.30585,218.00981,118.007515,226.54794,188.77992,254.72055,78.21444,176.27205,179.18748,193.33218,125.03359,133.47276,162.6233,195.12302,178.06697,123.46114,238.7751,135.95612,178.46324,263.26328,212.54561,230.06221,191.76115,204.36397,250.62354,262.6267,86.619804,264.0318,259.71213,223.02873,237.69205,226.97752,187.86925,107.10282,173.12703,183.97102,147.46771,184.59755,244.6639,145.43985,177.2165,122.2936,214.23787,223.48776,114.173164,181.54065,235.79619,153.80922,214.29247,260.147,225.38954,268.53137,169.78487,239.61838,203.94801,235.70805,223.50655
2692,113.57925,108.63859,143.37904,230.24315,219.15948,82.69737,217.02399,213.67366,249.02127,183.3751,98.39576,202.96138,199.38841,128.46068,218.93752,234.06184,153.91418,220.3799,79.42794,114.387566,162.92366,217.14565,206.53383,265.7852,246.63902,119.00227,124.20125,174.68243,260.14352,156.9644,147.56378,152.41512,210.07666,218.14503,194.95328,154.58656,166.07259,223.17583,105.58461,119.436905,131.14595,24.603579,141.18939,162.80894,211.59525,233.32501,81.468285,81.44233,268.2568,97.7621,192.27211,226.99474,254.69965,219.94223,154.8903,218.6068,114.86571,154.96794,196.1134,80.068825,169.1845,152.79799,196.59183,166.31403,135.40169,97.07668,207.89871,227.60353,181.6754,98.58595,128.94426,224.57512,230.81633,220.62901,201.58789,202.5111,89.437164,208.98947,238.5389,127.163246,121.86568,151.60808,217.41693,196.58871,183.42061,153.65205,215.945,239.03139,164.14676,241.1956,175.92711,170.55498,172.02684,201.41447,208.51936,178.93744,126.097084,186.65327,226.07027,83.88076,256.37997,234.3055,135.32426,240.5858,108.31425,200.89525,243.75354,79.23483,199.79794,193.10487,85.275635,194.32436,169.84155,223.03265,60.96962,178.23918,116.411026,152.32518,97.60817,129.70628,153.05717,159.45995,113.942535,100.91212,206.93764,109.5764,152.24345,246.03322,197.054,203.26228,169.73314,177.40993,222.80844,230.31097,68.555984,245.05501,242.84697,177.8741,215.29077,212.2824,184.0401,78.74447,152.39247,177.30229,139.15755,183.31181,218.32133,101.20313,166.59856,121.24091,198.62355,203.67586,89.98644,144.9374,208.4207,151.68193,185.4022,231.6816,134.72942,255.47188,127.32337,220.15675,183.21863,223.90977,195.96988
2693,226.3843,177.2672,197.69324,247.63219,233.67386,174.86525,250.53711,245.40071,290.32864,222.29576,173.07216,237.00359,249.80513,192.6162,240.5259,257.71368,248.72578,245.80612,204.51085,194.16008,216.55386,246.32576,216.07965,285.46207,265.91797,199.72392,196.53056,248.0858,274.33826,235.35593,222.35298,241.60489,235.54865,275.72324,262.82022,231.97102,228.90598,246.40355,239.77525,223.88083,211.11421,95.702644,232.81459,220.75404,235.32466,267.25403,174.65044,203.84561,282.39633,211.34134,222.28386,263.19882,256.6311,258.3511,245.44836,255.6156,216.31639,242.89052,241.10596,194.13785,236.79645,239.67633,262.24356,222.9326,225.92662,227.05339,240.65161,252.4088,243.65059,189.16278,250.20265,249.89746,258.05322,249.67052,242.59235,231.09381,203.2036,248.4747,235.75168,223.10698,220.95232,263.17456,240.30269,261.9943,253.45619,254.42522,255.55043,251.75093,245.45988,270.11697,253.96553,280.06952,210.2653,239.78542,230.54857,232.26016,187.53511,257.76053,256.01227,189.537,277.89288,259.52252,242.86313,258.95123,205.53487,222.08992,282.95804,199.07112,251.59486,244.25629,193.9431,228.013,243.69044,236.43268,175.162,257.8945,178.94266,207.27196,197.50618,205.37895,268.57016,189.8196,174.81831,218.50711,244.88188,236.95892,226.65285,265.86105,247.69916,243.3893,244.45941,248.56993,263.22366,259.95114,136.65193,252.55228,270.5973,225.17793,251.09445,246.59488,259.54944,153.68605,260.8377,237.75858,227.3581,248.03654,260.02988,192.48756,251.96178,245.99559,246.58186,244.25215,223.3969,238.04262,245.15504,226.94693,245.16162,252.14003,128.58524,284.52966,196.56529,262.19308,246.61244,263.80988,257.13208
2694,144.30673,118.72733,168.48462,231.99138,210.7964,101.63196,196.49208,182.17563,276.44992,182.45393,128.10037,175.89726,218.16768,141.45248,214.8172,237.1903,191.62862,212.42809,139.08495,148.94565,157.22328,229.45656,173.6197,281.1583,234.49577,142.54317,185.98131,204.99011,260.668,180.95251,161.81015,152.31856,198.2128,269.52133,210.0602,175.19739,197.25876,213.40736,178.13884,165.35237,125.99816,77.08358,168.4936,161.94682,196.60109,247.42703,150.89018,102.04783,269.22415,145.07991,176.89922,229.02502,232.76675,217.69243,201.57481,216.15878,137.83118,179.2889,225.61656,120.9272,183.18439,175.50359,226.46898,155.37282,165.4611,157.59024,220.40218,233.6204,191.1806,137.6263,208.96745,231.87712,226.5147,210.17117,160.9943,190.13274,125.01288,209.10297,210.291,165.08775,157.99548,221.78697,226.99214,218.23436,203.01607,240.70856,214.79836,233.54741,187.97112,238.08482,201.65633,265.11996,174.51372,195.16241,193.48799,155.31236,134.54405,251.00706,243.90706,139.86552,256.827,228.49052,188.2949,248.51578,140.46947,177.37965,279.04272,115.57456,209.90327,191.37492,122.14824,158.00084,189.49283,206.51704,151.58012,209.77603,123.49643,155.71121,110.24168,119.93974,216.66505,171.32246,136.52937,155.74059,205.08485,162.6191,166.8893,250.53494,222.4875,203.90338,174.86458,195.63622,225.74725,232.41869,91.368996,235.28673,248.0327,197.95241,203.07555,171.13113,218.12277,94.99314,228.94437,163.68523,213.21313,177.10652,235.68172,132.24245,185.61992,164.50395,214.93555,186.53563,138.65588,189.05037,189.05983,154.77834,213.85645,235.68169,95.957886,284.8672,149.80547,250.82826,195.11136,262.1617,223.94872
