patient_id,drug_id,auc,ic50,pred,fold
2645,Vargetef,162.150848234462,3.76058047317281,135.66994,2
2645,Neratinib (HKI-272),163.074529629169,0.689138477277366,148.744,2
2645,Pazopanib (GW786034),164.645054386217,0.676979697505912,177.43828,2
2645,PRT062607,165.342196546441,0.728962872261269,176.46541,2
2645,Afatinib (BIBW-2992),165.737686547758,0.656323917803431,159.61389,2
2645,Masitinib (AB-1010),166.60392137127,1.13043124353447,182.3077,2
2645,Cytarabine,167.695351473596,0.957904646339126,184.35152,2
2645,Crizotinib (PF-2341066),169.977590237079,0.991138236523511,174.49617,2
2645,Linifanib (ABT-869),170.984838551909,1.65016864368554,135.95326,2
2645,Sunitinib,172.721290746922,0.324864687810056,148.584,2
2645,NVP-TAE684,176.38253083492,10.0,164.38377,2
2645,Tozasertib (VX-680),177.782212300907,1.75260461161134,191.98618,2
2645,Venetoclax,179.009637771843,1.58803002824364,135.088,2
2645,CI-1040 (PD184352),179.056479336364,2.00945269142033,173.71202,2
2645,BEZ235,181.930204672482,10.0,118.74079,2
2645,Pelitinib (EKB-569),182.375409322316,1.19858111337972,141.2738,2
2645,GSK690693,183.674183640636,4.66291538293037,224.39809,2
2645,Volasertib (BI-6727),183.747313139419,10.0,146.97366,2
2645,Axitinib (AG-013736),183.911438181969,1.52442610703581,170.72255,2
2645,Crenolanib,185.282451160788,10.0,163.60988,2
2645,KW-2449,185.856936002812,10.0,163.8698,2
2645,MGCD-265,187.020413771144,1.97627317142571,163.44463,2
2645,Vatalanib (PTK787),187.618982849447,2.1643990260576,206.75812,2
2645,SU11274,191.037977185692,2.49161955511521,195.7795,2
2645,Midostaurin,191.257590881261,5.6350099773226,160.24818,2
2645,Erlotinib,192.634254762667,3.6564829994795,209.5403,2
2645,AZD1152-HQPA (AZD2811),193.073807400116,10.0,196.45645,2
2645,Idelalisib,196.161426660947,10.0,159.59868,2
2645,Saracatinib (AZD0530),196.250204109886,2.52859957438549,174.17583,2
2645,RAF265 (CHIR-265),196.641146161384,5.4899874459207,145.8981,2
2645,Canertinib (CI-1033),196.882690402619,1.31841234429666,214.34615,2
2645,Lovastatin,197.326887930422,10.0,226.15703,2
2645,MK-2206,197.79600146283,5.44150845542963,185.83151,2
2645,Ibrutinib (PCI-32765),199.682975169259,3.85451547861194,177.50063,2
2645,NVP-ADW742,201.275913407213,5.30962854313712,203.08493,2
2645,Entospletinib (GS-9973),203.843199913033,10.0,145.42206,2
2645,Nilotinib,204.220068452768,1.90998754141036,206.21733,2
2645,Gefitinib,206.551256713277,10.0,219.14351,2
2645,GSK-1838705A,206.84971728341,2.26914045170138,205.91765,2
2645,NF-kB Activation Inhibitor,206.895826939243,10.0,183.61186,2
2645,DBZ,207.509271093957,10.0,224.11337,2
2645,LY-333531,210.389343867838,5.26778697306432,192.36385,2
2645,MLN120B,211.119057035061,5.0,223.93115,2
2645,Bosutinib (SKI-606),211.527271883472,2.10126766911526,179.49635,2
2645,GW-2580,213.890422201302,10.0,169.98512,2
2645,Vandetanib (ZD6474),214.435854831125,6.54811691840798,201.7665,2
2645,Motesanib (AMG-706),216.053176477769,2.84240713216202,187.61816,2
2645,JQ1,216.078298276492,3.81460507362054,128.95827,2
2645,Lenalidomide,216.396853212622,10.0,235.17577,2
2645,Ruxolitinib (INCB018424),216.844268071411,10.0,213.40434,2
2645,Imatinib,218.286571148611,4.93563201640172,206.17871,2
2645,Alisertib (MLN8237),221.325986843644,10.0,224.9132,2
2645,Palbociclib,222.361858953805,10.0,224.69383,2
2645,AZD1480,222.751249691404,10.0,212.204,2
2645,Bortezomib (Velcade),224.470073377903,2.4088955561197,155.2202,2
2645,PHA-665752,226.403099832174,10.0,204.49585,2
2645,Azacytidine,226.543937297106,10.0,225.69852,2
2645,AGI-6780,229.191546764004,10.0,234.23242,2
2645,Entrectinib,229.254059210404,5.03497076469143,163.40637,2
2645,H-89,230.198756308686,8.68591960694241,218.5936,2
2645,Nutlin 3a,230.363913491436,10.0,235.70709,2
2645,S31-201,231.160503949274,10.0,207.36348,2
2645,BMS-345541,231.52986638948,10.0,227.96684,2
2645,Cediranib (AZD2171),233.02529684611,10.0,237.78885,2
2645,KU-55933,237.75023713863,10.0,225.03471,2
2645,Bay 11-7085,241.381690739406,10.0,245.13283,2
2645,SR9011,241.545653885402,10.0,241.50314,2
2645,STO609,242.320466484252,10.0,247.76611,2
2645,Artemisinin,242.78437726888,10.0,242.73486,2
2645,Lapatinib,244.163676942189,10.0,215.95015,2
2645,SB-431542,246.590413053906,10.0,232.88274,2
2645,JNJ-38877605,247.131402760347,10.0,225.35289,2
2645,JNJ-7706621,247.724810731636,5.23198299553341,229.12361,2
2645,Selumetinib (AZD6244),252.927687859615,10.0,174.36948,2
2645,MLN8054,256.240193498681,10.0,242.65488,2
2645,Vemurafenib (PLX-4032),256.664073856165,10.0,239.34415,2
2645,OTX-015,258.559976074829,10.0,128.72832,2
2645,SGX-523,261.684404735301,10.0,239.56999,2
2645,Tofacitinib (CP-690550),261.786852867891,10.0,205.97067,2
2645,AGI-5198,262.983087420335,10.0,245.23605,2
2645,GSK-1904529A,263.201918183305,10.0,231.83556,2
2645,GDC-0879,269.035846998184,10.0,263.5681,2
2645,Roscovitine (CYC-202),271.437842995529,10.0,247.96643,2
2645,TG100-115,271.457352536641,10.0,226.9717,2
2645,CHIR-99021,279.806660290906,10.0,259.9404,2
2645,YM-155,280.167192916668,0.884133221856953,231.65056,2
2645,Olaparib,283.706899598385,10.0,251.54659,2
2645,Vismodegib (GDC-0449),286.132526750524,10.0,258.95877,2
2645,PHT-427,286.327943276273,10.0,249.93825,2
2645,Elesclomol,35.9250348680343,0.0137,45.89468,2
2645,SNS-032 (BMS-387032),47.5563699352528,0.0364328579152252,74.94955,2
2645,Panobinostat,58.9626247210987,0.0280332024592966,96.85219,2
2645,Foretinib (XL880),65.2813278370288,0.0137,65.34786,2
2645,Selinexor,90.858757226275,0.0572945403005931,86.951836,2
2772,Trametinib (GSK1120212),118.5244667376,4.92008004274892,142.49454,2
2772,Vemurafenib (PLX-4032),233.9963515124,10.0,233.08241,2
2772,Gilteritinib,102.764183343683,0.0207191367420406,145.77655,2
2772,Dovitinib (CHIR-258),111.020641830029,0.0984949067722689,151.10027,2
2772,Afatinib (BIBW-2992),111.95496458882,0.101327161077512,156.19113,2
2772,Dasatinib,117.347068008725,0.0014,156.07495,2
2772,Vargetef,118.410622702791,0.199082531367425,164.3544,2
2772,BEZ235,119.170779075086,0.108260770031515,148.21791,2
2772,RAF265 (CHIR-265),119.807545514745,0.135052871664956,161.73938,2
2772,Vandetanib (ZD6474),120.447040657163,0.0137,204.81108,2
2772,GW-2580,121.275037089727,0.16022260762529,186.8608,2
2772,Entospletinib (GS-9973),121.684968457126,0.0816513354703341,177.76472,2
2772,SNS-032 (BMS-387032),122.098488383697,0.188088620401296,97.53533,2
2772,Volasertib (BI-6727),126.471816791221,0.165374116451172,163.95023,2
2772,CI-1040 (PD184352),131.137698722905,0.167430214198685,196.14711,2
2772,AZD1152-HQPA (AZD2811),137.329499422967,0.176032540618721,205.79784,2
2772,Rapamycin,141.217831848812,0.1725013607373,156.81976,2
2772,PI-103,144.13509604582,0.471907485901463,133.41985,2
2772,Artemisinin,144.643883985341,0.425718813138156,230.18849,2
2772,H-89,145.93764629724,0.438087696779023,233.2106,2
2772,Regorafenib (BAY 73-4506),148.420728070799,0.472079666310635,178.82396,2
2772,Tozasertib (VX-680),149.754693412505,0.551996154693613,203.51805,2
2772,KU-55933,150.907149754766,1.22636050762435,210.59737,2
2772,Foretinib (XL880),151.726615362152,1.01142766932018,110.36636,2
2772,NF-kB Activation Inhibitor,155.857032892725,0.501696155343755,187.22672,2
2772,MGCD-265,156.488976005505,0.693908048593137,201.25047,2
2772,Quizartinib (AC220),157.874179311789,10.0,145.97551,2
2772,AGI-6780,158.425723835128,0.657374657176286,224.59221,2
2772,Cabozantinib,159.758485695179,0.758376882290094,160.44145,2
2772,PD173955,161.890355777193,0.74636657187791,173.8085,2
2772,SU11274,163.403490667785,10.0,221.76497,2
2772,Sunitinib,166.53073468831,1.0,184.19298,2
2772,Venetoclax,166.659905934603,1.49138663171348,120.21614,2
2772,Azacytidine,167.003741067268,4.24302501402709,222.5751,2
2772,Midostaurin,167.609557431469,0.113120845249273,207.61378,2
2772,JAK Inhibitor I,167.907518720054,10.0,178.56201,2
2772,Tivozanib (AV-951),167.951743014779,1.32995361278021,148.88234,2
2772,Neratinib (HKI-272),167.960689351628,0.671296551772326,156.94948,2
2772,Alisertib (MLN8237),172.035761639476,1.39767966367649,219.42656,2
2772,SGX-523,175.755609531626,0.0400401752857104,232.7574,2
2772,JNJ-38877605,176.87349466782,2.7567441052549,222.1267,2
2772,Saracatinib (AZD0530),178.317822803628,0.0199887887709248,201.94713,2
2772,INK-128,181.420879389529,5.0,131.22876,2
2772,Sorafenib,181.764832199862,10.0,182.69939,2
2772,Ibrutinib (PCI-32765),183.092053817701,1.22431988625871,203.72304,2
2772,TG100-115,183.95559604352,0.0160935630094781,228.37602,2
2772,Lapatinib,184.028474763605,6.30749286101745,214.84401,2
2772,Entrectinib,184.833282339499,1.03902644225099,186.19089,2
2772,MLN8054,185.423596586313,10.0,235.34224,2
2772,Bortezomib (Velcade),187.287709307932,2.15815402288241,176.13496,2
2772,GSK-1838705A,188.270037032313,1.38763050056927,192.41446,2
2772,Canertinib (CI-1033),190.259204080289,10.0,213.01865,2
2772,NVP-ADW742,193.812811019036,10.0,203.44168,2
2772,AT7519,198.364539461841,1.65373235735169,144.40852,2
2772,A-674563,201.499274915358,1.82186080600815,141.65263,2
2772,KI20227,203.273248415278,10.0,181.37224,2
2772,Erlotinib,204.274126376141,7.27762931919286,211.71709,2
2772,PHA-665752,204.960473114595,7.15648990056565,186.73228,2
2772,NVP-TAE684,205.576974327189,10.0,171.80347,2
2772,Gefitinib,205.711488016972,10.0,229.22989,2
2772,GSK-1904529A,207.147892486062,10.0,235.40602,2
2772,BMS-345541,209.817335968923,7.39753612668265,234.39293,2
2772,Crenolanib,210.509349130094,10.0,215.8335,2
2772,JQ1,211.713736913232,4.07236534218416,155.77983,2
2772,17-AAG (Tanespimycin),212.012263199189,10.0,158.02345,2
2772,Lenalidomide,212.215545568556,1.95397295137059,221.15443,2
2772,VX-745,212.925869797198,5.19469021699596,187.90294,2
2772,LY-333531,213.544787075338,10.0,210.31447,2
2772,DBZ,213.977266694916,10.0,210.50706,2
2772,Vatalanib (PTK787),214.515168225847,10.0,212.321,2
2772,Tofacitinib (CP-690550),225.735114128677,10.0,210.71968,2
2772,Axitinib (AG-013736),227.447608074756,10.0,196.26663,2
2772,Pazopanib (GW786034),231.061919190921,10.0,210.2126,2
2772,STO609,231.45576617483,6.31738320085938,253.97824,2
2772,Lenvatinib,235.037126479021,10.0,163.96284,2
2772,Palbociclib,235.047948525066,4.26301572051916,221.73213,2
2772,Bosutinib (SKI-606),235.329492941322,10.0,195.51443,2
2772,MLN120B,240.061488419577,5.0,219.65385,2
2772,SR9011,243.309146577904,10.0,237.05016,2
2772,Imatinib,244.736806996247,10.0,221.58191,2
2772,CHIR-99021,245.093944069598,10.0,261.871,2
2772,GSK690693,246.34869602829,10.0,223.47928,2
2772,AGI-5198,249.170242589854,10.0,244.51309,2
2772,Roscovitine (CYC-202),249.382001695835,10.0,255.1565,2
2772,Elesclomol,25.5596951576576,0.0137,56.354298,2
2772,AZD1480,253.067419616919,10.0,225.64946,2
2772,SB-431542,254.42510976736,10.0,227.8001,2
2772,Cytarabine,260.434921383177,8.07864976589203,203.79884,2
2772,PRT062607,260.70599587374,10.0,198.97072,2
2772,JNJ-7706621,261.813174602658,10.0,244.25021,2
2772,Selumetinib (AZD6244),267.50720251818,10.0,209.68025,2
2772,Masitinib (AB-1010),269.767896572244,10.0,193.74266,2
2772,Nutlin 3a,276.608533597603,10.0,249.39778,2
2772,OTX-015,278.020894508157,10.0,156.77281,2
2772,Cediranib (AZD2171),278.117178074327,10.0,261.7592,2
2772,Bay 11-7085,279.472483201347,10.0,237.3564,2
2772,MK-2206,280.090780390344,10.0,221.04193,2
2772,Motesanib (AMG-706),286.02463791938,10.0,235.52783,2
2772,YM-155,286.297331620522,1.0,256.84064,2
2772,GDC-0879,286.327943276273,10.0,267.91827,2
2772,Linifanib (ABT-869),286.327943276273,10.0,198.40245,2
2772,PHT-427,286.327943276273,10.0,268.58896,2
2772,Vismodegib (GDC-0449),286.327943276273,10.0,279.71933,2
2772,CYT387,65.4954860720759,0.0137,171.3619,2
2772,Indisulam,72.3570050446663,0.0137,175.04663,2
2772,Selinexor,78.5480431338671,0.0335614133791079,106.81827,2
2772,Pelitinib (EKB-569),84.5808682783261,0.0137,145.51637,2
2772,S31-201,86.2705120517959,0.0137,203.42216,2
2772,Doramapimod (BIRB 796),88.1229035866746,0.0137,150.37967,2
2772,PP242,96.6794933657357,0.0137,128.10713,2
2716,DBZ,127.5620276647,0.0137,215.89565,2
2716,OTX-015,0.429651607188807,0.0137,153.04607,2
2716,Dasatinib,101.281164086509,0.0014,155.30699,2
2716,Gilteritinib,104.09220985267,0.0143239906710658,137.43419,2
2716,PP242,110.444647445824,0.129320452045928,126.551994,2
2716,Elesclomol,113.045786100685,0.848881686147117,54.383766,2
2716,NVP-TAE684,114.840551262797,0.0392174681856028,168.1875,2
2716,Foretinib (XL880),115.900623517084,0.0655766810450255,101.84458,2
2716,PI-103,116.057719895035,0.0638060501118526,131.72517,2
2716,BEZ235,120.209138097895,0.153249609795602,145.553,2
2716,GSK-1904529A,120.29133282547,0.0137,236.51685,2
2716,KU-55933,122.119151835626,0.0137,215.65712,2
2716,RAF265 (CHIR-265),124.179931315019,0.0968711687938104,154.43477,2
2716,PHA-665752,124.659947221858,0.0398809326430157,189.53307,2
2716,PH-797804,128.318531101756,0.0720369364796421,154.95105,2
2716,JNJ-38877605,128.802086988293,0.196004386833324,221.73132,2
2716,Lenvatinib,129.156405158359,0.167900921450908,160.59702,2
2716,SNS-032 (BMS-387032),130.594165217143,0.238849386114756,91.31504,2
2716,JQ1,131.837298556113,0.267776994899733,149.54997,2
2716,Alisertib (MLN8237),134.682414363043,0.229682541757656,220.05019,2
2716,Tozasertib (VX-680),134.825221322901,0.601407265772128,198.95393,2
2716,Doramapimod (BIRB 796),135.695724045134,0.142885727060564,155.29146,2
2716,BMS-754807,135.824892750555,0.0137,202.3254,2
2716,Neratinib (HKI-272),136.462433526988,0.302595160068494,153.88594,2
2716,Volasertib (BI-6727),136.652097035471,0.216464089505269,160.15636,2
2716,Regorafenib (BAY 73-4506),138.536565534543,0.310231169424135,171.8084,2
2716,Trametinib (GSK1120212),141.466436156154,1.75577810301998,148.74983,2
2716,Vargetef,146.638096113912,0.413952638234443,155.72758,2
2716,Vandetanib (ZD6474),149.161732739909,10.0,203.24132,2
2716,Rapamycin,157.737551449879,10.0,164.19264,2
2716,AT-101,158.275998600816,1.05264214611862,192.55733,2
2716,MLN8054,159.720779960593,1.91285299667238,237.92441,2
2716,GSK-2879552,161.337529298641,0.127879119997292,257.2393,2
2716,MGCD-265,161.648361036893,0.0211658626988256,195.32166,2
2716,PRT062607,162.222941658061,0.0393928980691555,197.38072,2
2716,NVP-AEW541,164.298904802334,10.0,208.71944,2
2716,Metformin,164.407833986716,10.0,247.24333,2
2716,Bortezomib (Velcade),166.402871851255,3.11656917079298,175.51636,2
2716,Sunitinib,167.587909407291,0.0044739651720261,174.4292,2
2716,Ranolazine,169.999868351446,0.0504489284565978,178.94043,2
2716,Cabozantinib,172.094239778069,1.21990927418013,149.55515,2
2716,SGX-523,175.455275193739,0.0505203015097744,236.37906,2
2716,Entospletinib (GS-9973),177.866821807355,2.05140350011702,173.13393,2
2716,KW-2449,179.251972154567,9.48404433405958,171.97548,2
2716,MLN120B,184.112829948288,5.0,223.93999,2
2716,Ibrutinib (PCI-32765),184.651262490988,10.0,198.82393,2
2716,Cytarabine,189.379450956713,1.41273363439137,198.18272,2
2716,SB-431542,189.635785553633,10.0,231.32402,2
2716,Ralimetinib (LY2228820),189.652346130028,1.53776395270303,151.0094,2
2716,CYT387,190.276282643821,10.0,166.50322,2
2716,Erlotinib,191.612273073883,5.68726258690178,210.01147,2
2716,BMS-345541,192.907754539655,1.80650272046155,233.01968,2
2716,GSK690693,192.957188197246,10.0,226.1151,2
2716,GW-2580,194.697464453589,10.0,186.4457,2
2716,CHIR-99021,197.401880708523,10.0,262.87292,2
2716,GDC-0941,197.822822681933,3.95751811754626,157.76747,2
2716,Tivozanib (AV-951),198.192132935974,10.0,145.10725,2
2716,INK-128,201.644110419652,5.0,126.850876,2
2716,AT7519,204.392213681587,10.0,136.8659,2
2716,Olaparib,207.666956894229,10.0,256.72037,2
2716,Perhexiline maleate,209.245472868469,10.0,145.61479,2
2716,Lapatinib,211.779299766907,10.0,215.5297,2
2716,NVP-ADW742,211.880831061168,10.0,201.89078,2
2716,Imatinib,211.933791998935,10.0,221.40111,2
2716,Birinapant,212.098711335025,10.0,149.56169,2
2716,Roscovitine (CYC-202),212.740027286466,10.0,253.29614,2
2716,AZD1152-HQPA (AZD2811),213.660034735227,10.0,200.62418,2
2716,Saracatinib (AZD0530),217.130365540123,6.76966534500963,199.97438,2
2716,Palbociclib,217.308450101284,10.0,218.72032,2
2716,Tofacitinib (CP-690550),217.452549088663,10.0,212.58055,2
2716,Nutlin 3a,218.132604092988,10.0,243.18623,2
2716,Masitinib (AB-1010),221.169275732776,10.0,195.11107,2
2716,Axitinib (AG-013736),222.801114128457,10.0,195.93239,2
2716,SR9011,223.704514002096,8.77312869507156,237.36932,2
2716,Canertinib (CI-1033),225.208990342351,10.0,210.9335,2
2716,AZD1480,225.846864657368,0.0229037500426686,224.07408,2
2716,Vemurafenib (PLX-4032),228.505169262095,10.0,235.43173,2
2716,Vatalanib (PTK787),229.704375534784,10.0,213.22043,2
2716,Pazopanib (GW786034),233.522432044419,10.0,205.93901,2
2716,Bosutinib (SKI-606),239.631351965335,10.0,196.33548,2
2716,XMD 8-87,247.119862413431,10.0,199.48509,2
2716,Azacytidine,251.607607439278,10.0,223.00914,2
2716,JNJ-7706621,252.264176672702,6.20029340244434,239.73686,2
2716,Entrectinib,255.657106232846,10.0,180.20897,2
2716,Midostaurin,256.566733023239,10.0,198.37035,2
2716,VX-745,258.444015134604,10.0,187.82419,2
2716,Quizartinib (AC220),258.659445364799,10.0,135.12833,2
2716,YM-155,258.717479797031,0.878642622202814,253.98143,2
2716,CI-1040 (PD184352),260.745879512375,10.0,196.74777,2
2716,Ruxolitinib (INCB018424),261.396032959421,10.0,225.0738,2
2716,Etomoxir,266.477580038157,10.0,242.59996,2
2716,Bay 11-7085,268.140174960259,10.0,239.76903,2
2716,TG100-115,274.050352981626,10.0,230.24756,2
2716,Crizotinib (PF-2341066),275.498310369555,10.0,181.40547,2
2716,Flavopiridol,278.124995799425,10.0,144.86543,2
2716,GDC-0879,279.436860685367,10.0,269.24634,2
2716,JAK Inhibitor I,281.009498180416,10.0,174.9489,2
2716,PHT-427,285.362478291944,10.0,267.39853,2
2716,Crenolanib,285.808921092268,10.0,204.19295,2
2716,Panobinostat,286.074316734225,10.0,127.72996,2
2716,Baiclein,286.327943276273,10.0,278.0062,2
2716,Cediranib (AZD2171),286.327943276273,10.0,260.9817,2
2716,Linifanib (ABT-869),286.327943276273,10.0,194.34326,2
2716,MK-2206,286.327943276273,10.0,224.65561,2
2716,Motesanib (AMG-706),286.327943276273,10.0,235.81258,2
2716,Selumetinib (AZD6244),286.327943276273,10.0,216.50774,2
2716,Vismodegib (GDC-0449),286.327943276273,10.0,275.521,2
2716,Nilotinib,286.327943281417,10.0,238.03893,2
2716,Venetoclax,39.996819760413,0.0137,115.84904,2
2716,A-674563,54.7567620130565,0.0297328948537214,134.59554,2
2716,Afatinib (BIBW-2992),56.3801738361968,0.0137,156.29625,2
2716,Selinexor,60.1201475724426,0.0216915778394684,99.833984,2
2716,NF-kB Activation Inhibitor,70.6182241404077,0.0137,181.6785,2
2716,Lenalidomide,73.1050117630793,0.0137,223.30391,2
2716,BLZ945,76.1712027253818,0.0137,192.42873,2
2716,Dovitinib (CHIR-258),83.3248764970738,0.0235804698046282,138.96727,2
2716,GSK-1838705A,96.3550595267133,0.0137,194.92445,2
2716,PD173955,99.0932885183247,0.0264059732686613,172.20198,2
2720,BEZ235,0.836184118044233,0.0137,133.28465,2
2720,Erlotinib,102.065363553352,0.0137,228.43669,2
2720,Ruxolitinib (INCB018424),103.181036119976,0.101997412468116,218.35892,2
2720,KW-2449,103.648557573767,0.0444798494898743,227.30453,2
2720,KU-55933,105.641999627233,0.0137,230.60011,2
2720,Sorafenib,108.632024023701,0.0664470938594682,216.50084,2
2720,SB-431542,109.333364483041,0.0137,238.782,2
2720,INK-128,11.6699379317437,0.00686,115.71676,2
2720,Gefitinib,110.768238939439,0.0137,238.70314,2
2720,Venetoclax,114.309679635375,4.96570321335671,166.35234,2
2720,Selumetinib (AZD6244),115.403758901254,0.0137,151.66347,2
2720,NVP-TAE684,121.83829931824,0.777285518798821,209.86644,2
2720,JNJ-38877605,124.100606723973,0.211847564367422,232.43193,2
2720,Cytarabine,124.473794093627,0.197030729306114,195.53743,2
2720,AZD1152-HQPA (AZD2811),124.762582320806,0.197510041508345,233.67583,2
2720,Entrectinib,129.109381999591,0.260807541747191,190.11867,2
2720,MLN120B,140.955163770075,0.171062810560903,227.14659,2
2720,H-89,142.708613832858,0.358605166547431,226.31517,2
2720,Lapatinib,142.775664809998,0.348351843183561,225.20593,2
2720,Lenalidomide,142.960332741722,0.364621998759201,244.36256,2
2720,Birinapant,144.670060053517,0.384056083161926,135.39284,2
2720,S31-201,146.161009247948,0.53331765906438,218.23672,2
2720,Bay 11-7085,147.868399119394,0.225800417083367,247.82594,2
2720,Roscovitine (CYC-202),148.985537550223,0.615345640109714,254.71805,2
2720,Nilotinib,149.625823571962,0.435595400725623,199.37227,2
2720,GSK-1838705A,151.810474147347,0.479061844369828,210.68985,2
2720,Tozasertib (VX-680),152.084277163366,2.53100245373949,223.62758,2
2720,CYT387,16.4154763154658,0.0137,181.95505,2
2720,Cabozantinib,16.6641004235717,0.0137,194.86494,2
2720,Indisulam,163.001266653982,0.756579282734633,194.03227,2
2720,Bortezomib (Velcade),17.5133098005855,0.015600092445869,131.57014,2
2720,JNJ-7706621,174.849126940935,2.90922435557678,235.1539,2
2720,Vandetanib (ZD6474),177.144544378993,0.974490383496353,229.6212,2
2720,Tofacitinib (CP-690550),179.151951303514,10.0,208.14146,2
2720,Rapamycin,18.8616614691099,0.0137,138.94112,2
2720,SR9011,190.956088389563,10.0,250.52515,2
2720,STO609,194.239703152874,2.79080914204539,252.10942,2
2720,Midostaurin,194.697428416846,10.0,214.36612,2
2720,AT-101,195.282942236616,10.0,202.24904,2
2720,Selinexor,2.33505032674415,0.0137,91.47091,2
2720,Pelitinib (EKB-569),20.8649084793099,0.0142998632221929,166.83707,2
2720,Canertinib (CI-1033),214.661183290558,1.92008810853119,221.74892,2
2720,Vemurafenib (PLX-4032),221.142942819296,10.0,241.96678,2
2720,Vismodegib (GDC-0449),223.177748204178,10.0,255.53163,2
2720,Olaparib,238.492444766894,10.0,256.7736,2
2720,PI-103,24.1551624656977,0.0137,130.04192,2
2720,CHIR-99021,244.821296298178,10.0,259.16147,2
2720,Crenolanib,250.43962835231,10.0,226.53195,2
2720,GSK-2879552,261.333881379679,10.0,261.00586,2
2720,GDC-0879,269.794337999785,10.0,263.70654,2
2720,MK-2206,28.3601759442453,0.0137,171.6262,2
2720,PP242,28.7036306238611,0.0137,127.14314,2
2720,Dasatinib,3.18538882871527,0.0014,157.06041,2
2720,AT7519,33.5715261678175,0.0137,124.18277,2
2720,RAF265 (CHIR-265),35.2282887925661,0.0248516526615598,168.52187,2
2720,Gilteritinib,40.1301337586823,0.0345161147955969,161.91982,2
2720,Tivozanib (AV-951),40.320166613398,0.0137,173.10155,2
2720,Doramapimod (BIRB 796),41.4821940202261,0.0152202088392017,150.71422,2
2720,Flavopiridol,41.8270023899964,0.0343364550471317,96.83958,2
2720,JAK Inhibitor I,41.8605442353434,0.0211578589197704,174.24974,2
2720,OTX-015,41.9322762540269,0.0359785229253902,125.03304,2
2720,SNS-032 (BMS-387032),42.1429362466523,0.0361521611748646,76.67829,2
2720,JQ1,46.1508726129091,0.0296644213740956,135.77116,2
2720,PD173955,46.3176203228266,0.0137,184.66673,2
2720,Volasertib (BI-6727),46.9020148221466,0.0396273365923764,155.9925,2
2720,Regorafenib (BAY 73-4506),48.8180570464338,0.0298451570234982,195.93947,2
2720,VX-745,51.0597303205958,0.0137,190.5536,2
2720,Saracatinib (AZD0530),51.8633569746846,0.0438042986422925,209.24309,2
2720,Sunitinib,52.3029723476209,0.0024863166904173,216.35478,2
2720,Dovitinib (CHIR-258),54.1007682420892,0.0354074793498091,184.43234,2
2720,CI-1040 (PD184352),54.6744179588867,0.0149479729456456,168.56471,2
2720,Axitinib (AG-013736),56.5196910861184,0.0137,193.65135,2
2720,Foretinib (XL880),6.53150233626338,0.0137,134.8072,2
2720,17-AAG (Tanespimycin),60.3630325672553,0.0524845675049388,144.11415,2
2720,Imatinib,62.2510824728274,0.0266983514537632,224.78139,2
2720,MGCD-265,63.5924057522802,0.0338997266574942,209.77492,2
2720,Afatinib (BIBW-2992),64.0138089264882,0.0167206301702923,168.32213,2
2720,Lenvatinib,64.4397841600951,0.0137,180.9124,2
2720,Quizartinib (AC220),66.5065124214966,0.0137,169.24196,2
2720,Palbociclib,68.7873397391188,0.0137,239.17075,2
2720,Vatalanib (PTK787),68.9585484074146,0.0437754282292374,218.01515,2
2720,KI20227,7.98097301568791,0.0163284452822023,163.09172,2
2720,Pazopanib (GW786034),71.325506249613,0.0532342576162431,220.26271,2
2720,Vargetef,76.4696667002821,0.045219057655037,200.696,2
2720,A-674563,77.2186808142976,0.0407668340379507,135.59758,2
2720,Ibrutinib (PCI-32765),78.4433901141739,0.0216024236668108,205.81697,2
2720,AZD1480,79.4502695666234,0.0331072566581072,221.73949,2
2720,Elesclomol,8.085970321540621e-09,0.0137,34.591553,2
2720,Panobinostat,8.085970321540621e-09,0.0137,61.739822,2
2720,Trametinib (GSK1120212),8.085970321540621e-09,0.0137,99.44741,2
2720,GDC-0941,8.24935345128841,0.0137,135.20721,2
2720,Idelalisib,81.3137670715637,0.0137,182.22916,2
2720,SGX-523,86.3982180380196,0.0137,240.51262,2
2720,Artemisinin,86.4655384861285,0.0137,245.05351,2
2720,Neratinib (HKI-272),86.481048982839,0.0646086558483645,164.13564,2
2720,Alisertib (MLN8237),86.481257704731,0.0319683344753147,228.99664,2
2720,PRT062607,88.628626968124,0.0875755469033299,195.0741,2
2720,Motesanib (AMG-706),90.6206835304242,0.0137,202.36942,2
2720,GW-2580,94.9780780630157,0.0395490358031005,197.85083,2
2720,AGI-6780,97.3395302060747,0.0137,238.46054,2
2720,Linifanib (ABT-869),99.3724269359377,0.0180642249600219,176.11528,2
2720,Crizotinib (PF-2341066),99.6813332087139,0.119247388550433,195.80235,2
2746,Venetoclax,101.945837652927,0.0137,127.11197,2
2746,A-674563,103.925108784868,0.148014208542774,124.436966,2
2746,GDC-0941,116.288182805862,0.139598661903802,131.70753,2
2746,BEZ235,124.018589776608,0.122433987689774,122.98455,2
2746,Quizartinib (AC220),127.301377965625,0.10112694583799,117.587906,2
2746,PI-103,130.17869129919,0.249575150192298,110.52136,2
2746,Bortezomib (Velcade),136.826972181907,0.310308027490484,162.86357,2
2746,AT7519,137.201334258681,0.322555585907799,126.20628,2
2746,RAF265 (CHIR-265),137.340969588705,0.299889068007712,152.1671,2
2746,Vargetef,147.219555639711,0.432804920228967,137.97752,2
